Log ID,Product,Competitor,Price,Currency,Available,Scraped At
15,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-18 21:00:12
30,Wireless Noise-Canceling Headphones X1,TechGiant,294.39,USD,True,2026-09-18 21:00:12
45,Wireless Noise-Canceling Headphones X1,ElectroMart,307.39,USD,True,2026-09-18 21:00:12
60,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-18 21:00:12
75,Smart Fitness Watch Series 5,Our Store,189.99,USD,True,2026-09-18 21:00:12
90,Smart Fitness Watch Series 5,TechGiant,180.49,USD,True,2026-09-18 21:00:12
105,Smart Fitness Watch Series 5,GearHub,218.39,USD,True,2026-09-18 21:00:12
120,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-18 21:00:12
135,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-18 21:00:12
150,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-18 21:00:12
14,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-17 21:00:12
29,Wireless Noise-Canceling Headphones X1,TechGiant,294.39,USD,True,2026-09-17 21:00:12
44,Wireless Noise-Canceling Headphones X1,ElectroMart,307.39,USD,True,2026-09-17 21:00:12
59,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-17 21:00:12
74,Smart Fitness Watch Series 5,Our Store,189.99,USD,True,2026-09-17 21:00:12
89,Smart Fitness Watch Series 5,TechGiant,180.49,USD,True,2026-09-17 21:00:12
104,Smart Fitness Watch Series 5,GearHub,218.39,USD,True,2026-09-17 21:00:12
119,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-17 21:00:12
134,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-17 21:00:12
149,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-17 21:00:12
13,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-16 21:00:12
28,Wireless Noise-Canceling Headphones X1,TechGiant,294.39,USD,True,2026-09-16 21:00:12
